FILENAME;\Hard Disk2\Result\Lacto_600rpm_40C_O2control_BS20-pH-DO_15min_20190312_164027.csv
PROTOCOL;Lacto_600rpm_40C_O2control_BS20-pH-DO_15min
FILE_VERSION;3.3;
DATE START;2019-03-12;16:40:04
DATE END;2019-03-15;12:36:04;;Last Reading;272;Timestamp;3534310                      
DEVICE;CX_0096A9B
USER;MFM-NT;COMMENT;no comment available
PLATETYPE;48Flowerplate;LOT;UNKOWN
MTP ROWS;6
MTP COLUMNS;8
FILTERSETS;3;REFERENCE_MODE;2;MULTI_PMT;0;

FILTERSET;FILTERNAME;EX [nm];EM [nm];LAYOUT;FILTERNR;GAIN;PHASESTATISTICSSIGMA;SIGNALQUALITYTOLERANCE;REFERENCE VALUE;EM2 [nm];GAIN2;PROCESS PARAMETER
C171;D03;X27;;2;42.59623;36.88;53.4;40.40;93.01;1.58;0.00;
C171;D02;X26;;2;42.59707;31.79;53.6;40.40;92.95;1.59;0.00;
C171;D01;X25;;2;42.59793;35.16;53.4;40.40;93.06;1.59;0.00;
C171;E01;X33;;2;42.59886;34.81;53.9;40.40;92.82;1.58;0.00;
C171;E02;X34;;2;42.59968;31.25;53.4;40.40;92.72;1.59;0.00;
C171;E03;X35;;2;42.60050;33.50;53.3;40.40;92.76;1.60;0.00;
C171;E04;X36;;2;42.60136;40.89;53.6;40.50;92.65;1.60;0.00;
C171;E05;X37;;2;42.60221;40.03;53.8;40.50;92.63;1.60;0.00;
C171;E06;X38;;2;42.60307;41.52;53.0;40.50;92.70;1.60;0.00;
C171;E07;X39;;2;42.60390;45.47;53.1;40.50;92.63;1.60;0.00;
C171;E08;X40;;2;42.60474;46.46;53.3;40.50;92.53;1.60;0.00;
C171;F08;X48;;2;42.60559;50.50;53.4;40.50;92.50;1.65;0.00;
C171;F07;X47;;2;42.60645;47.21;52.2;40.50;92.54;1.65;0.00;
C171;F06;X46;;2;42.60730;40.66;52.7;40.50;92.42;1.59;0.00;
C171;F05;X45;;2;42.60816;43.90;52.7;40.50;92.37;1.65;0.00;
C171;F04;X44;;2;42.60900;38.11;52.8;40.50;92.36;1.65;0.00;
C171;F03;X43;;2;42.60984;33.24;51.9;40.60;92.27;1.65;0.00;
C171;F02;X42;;2;42.61069;39.09;53.4;40.60;92.17;1.65;0.00;
C171;F01;X41;;2;42.61155;30.84;53.3;40.60;92.30;1.66;0.00;
R;;;;3;42.61360;0.00;0.0;40.70;92.10;1.66;0.00;referencing skipped, REFERENCE VALUE is 0.0 
C171;A01;X1;;3;42.62336;64.36;60.3;40.70;92.01;1.69;0.00;
C171;A02;X2;;3;42.62419;63.99;62.7;40.70;91.99;1.68;0.00;
C171;A03;X3;;3;42.62499;60.22;64.6;40.80;92.01;1.68;0.00;
C171;A04;X4;;3;42.62579;55.25;64.7;40.80;92.05;1.68;0.00;
C171;A05;X5;;3;42.62663;106.82;68.1;40.80;91.98;1.68;0.00;
C171;A06;X6;;3;42.62749;119.30;67.6;40.80;92.05;1.68;0.00;
C171;A07;X7;;3;42.62833;115.70;68.6;40.80;92.05;1.68;0.00;
C171;A08;X8;;3;42.62918;121.59;68.5;40.80;91.98;1.68;0.00;
C171;B08;X16;;3;42.63002;118.46;68.0;40.80;91.91;1.68;0.00;
C171;B07;X15;;3;42.63088;117.15;67.4;40.80;92.05;1.68;0.00;
C171;B06;X14;;3;42.63174;119.51;68.1;40.80;92.05;1.69;0.00;
C171;B05;X13;;3;42.63258;111.66;67.5;40.80;91.91;1.68;0.00;
C171;B04;X12;;3;42.63344;61.13;64.0;40.80;91.93;1.69;0.00;
C171;B03;X11;;3;42.63430;60.05;63.2;40.80;91.98;1.69;0.00;
C171;B02;X10;;3;42.63515;63.54;64.1;40.80;91.94;1.68;0.00;
C171;B01;X9;;3;42.63601;65.28;61.9;40.80;91.98;1.70;0.00;
C171;C01;X17;;3;42.63686;62.69;62.1;40.80;92.08;1.69;0.00;
C171;C02;X18;;3;42.63772;58.10;65.1;40.80;91.92;1.68;0.00;
C171;C03;X19;;3;42.63856;60.44;64.4;40.80;91.89;1.69;0.00;
C171;C04;X20;;3;42.63942;56.29;66.3;40.80;92.05;1.70;0.00;
C171;C05;X21;;3;42.64027;60.69;62.2;40.80;91.97;1.69;0.00;
C171;C06;X22;;3;42.64112;115.83;65.8;40.80;91.85;1.69;0.00;
C171;C07;X23;;3;42.64196;115.70;67.5;40.80;92.01;1.70;0.00;
C171;C08;X24;;3;42.64281;109.83;65.0;40.80;91.98;1.70;0.00;
C171;D08;X32;;3;42.64367;115.02;68.3;40.80;92.01;1.70;0.00;
C171;D07;X31;;3;42.64453;119.61;67.7;40.80;92.05;1.69;0.00;
C171;D06;X30;;3;42.64538;115.78;67.2;40.80;92.07;1.69;0.00;
C171;D05;X29;;3;42.64623;104.45;68.1;40.70;91.98;1.69;0.00;
C171;D04;X28;;3;42.64709;104.71;68.3;40.70;92.12;1.69;0.00;
C171;D03;X27;;3;42.64795;98.94;68.6;40.70;92.18;1.76;0.00;
C171;D02;X26;;3;42.64885;97.17;68.1;40.70;92.05;1.74;0.00;
C171;D01;X25;;3;42.64970;90.85;68.8;40.70;92.05;1.69;0.00;
C171;E01;X33;;3;42.65055;89.06;67.4;40.80;92.24;1.76;0.00;
C171;E02;X34;;3;42.65139;88.42;68.9;40.70;92.25;1.76;0.00;
C171;E03;X35;;3;42.65224;88.03;68.3;40.70;92.18;1.70;0.00;
C171;E04;X36;;3;42.65310;101.95;68.0;40.70;92.24;1.76;0.00;
C171;E05;X37;;3;42.65396;108.98;66.9;40.70;92.25;1.70;0.00;
C171;E06;X38;;3;42.65482;116.93;67.3;40.70;92.25;1.70;0.00;
C171;E07;X39;;3;42.65567;120.82;67.5;40.70;92.32;1.76;0.00;
C171;E08;X40;;3;42.65652;111.32;67.4;40.70;92.45;1.76;0.00;
C171;F08;X48;;3;42.65738;94.15;66.4;40.70;92.30;1.69;0.00;
C171;F07;X47;;3;42.65823;113.83;68.3;40.70;92.38;1.76;0.00;
C171;F06;X46;;3;42.65908;122.46;68.4;40.70;92.57;1.77;0.00;
C171;F05;X45;;3;42.65994;109.61;67.4;40.60;92.51;1.76;0.00;
C171;F04;X44;;3;42.66077;91.62;67.7;40.60;92.51;1.76;0.00;
C171;F03;X43;;3;42.66162;90.07;68.8;40.60;92.64;1.77;0.00;
C171;F02;X42;;3;42.66248;84.76;68.6;40.60;92.57;1.76;0.00;
C171;F01;X41;;3;42.66333;92.09;68.6;40.60;92.51;1.76;0.00;
R;;;;1;42.77234;46.39;0.0;39.70;95.22;1.49;0.00;test measure for referencing with gain 14 
C172;A01;X1;;1;42.77579;38.24;0.0;39.70;95.16;1.54;0.00;
C172;A02;X2;;1;42.77659;31.74;0.0;39.70;95.02;1.48;0.00;
C172;A03;X3;;1;42.77743;28.55;0.0;39.70;94.93;1.48;0.00;
C172;A04;X4;;1;42.77827;17.81;0.0;39.70;94.95;1.55;0.00;
C172;A05;X5;;1;42.77912;7.35;0.0;39.70;94.73;1.55;0.00;
C172;A06;X6;;1;42.77997;7.51;0.0;39.70;94.63;1.55;0.00;
C172;A07;X7;;1;42.78077;8.13;0.0;39.70;94.72;1.57;0.00;
C172;A08;X8;;1;42.78154;8.24;0.0;39.70;94.63;1.56;0.00;
C172;B08;X16;;1;42.78236;8.23;0.0;39.80;94.63;1.56;0.00;
C172;B07;X15;;1;42.78318;9.49;0.0;39.80;94.71;1.55;0.00;
C172;B06;X14;;1;42.78397;8.77;0.0;39.80;94.77;1.57;0.00;
C172;B05;X13;;1;42.78480;8.45;0.0;39.80;94.77;1.55;0.00;
C172;B04;X12;;1;42.78564;21.37;0.0;39.90;94.71;1.55;0.00;
C172;B03;X11;;1;42.78650;29.85;0.0;39.90;94.84;1.56;0.00;
C172;B02;X10;;1;42.78734;32.13;0.0;39.90;94.83;1.55;0.00;
C172;B01;X9;;1;42.78820;38.71;0.0;39.90;94.83;1.55;0.00;
C172;C01;X17;;1;42.78904;39.78;0.0;39.90;94.82;1.56;0.00;
C172;C02;X18;;1;42.78984;33.32;0.0;39.90;94.98;1.57;0.00;
C172;C03;X19;;1;42.79074;30.01;0.0;39.90;94.90;1.56;0.00;
C172;C04;X20;;1;42.79159;24.66;0.0;39.90;95.03;1.55;0.00;
C172;C05;X21;;1;42.79240;5.92;0.0;39.90;95.09;1.56;0.00;
C172;C06;X22;;1;42.79322;9.13;0.0;39.90;95.07;1.56;0.00;
C172;C07;X23;;1;42.79400;9.04;0.0;39.90;95.03;1.56;0.00;
C172;C08;X24;;1;42.79478;8.46;0.0;39.90;95.10;1.56;0.00;
C172;D08;X32;;1;42.79561;8.82;0.0;39.90;95.09;1.54;0.00;
C172;D07;X31;;1;42.79646;10.14;0.0;39.90;95.10;1.55;0.00;
C172;D06;X30;;1;42.79731;9.32;0.0;39.90;95.09;1.57;0.00;
C172;D05;X29;;1;42.79816;9.12;0.0;39.90;95.16;1.56;0.00;
C172;D04;X28;;1;42.79900;9.33;0.0;39.90;95.09;1.57;0.00;
C172;D03;X27;;1;42.79984;9.06;0.0;39.90;95.10;1.56;0.00;
C172;D02;X26;;1;42.80069;8.31;0.0;39.90;95.23;1.56;0.00;
C172;D01;X25;;1;42.80154;7.33;0.0;39.90;95.23;1.57;0.00;
C172;E01;X33;;1;42.80238;7.18;0.0;40.00;95.15;1.56;0.00;
C172;E02;X34;;1;42.80322;8.88;0.0;40.00;95.16;1.57;0.00;
C172;E03;X35;;1;42.80407;9.07;0.0;40.00;94.90;1.58;0.00;
C172;E04;X36;;1;42.80492;10.09;0.0;40.00;94.76;1.58;0.00;
C172;E05;X37;;1;42.80572;9.06;0.0;40.00;94.76;1.58;0.00;
C172;E06;X38;;1;42.80650;10.36;0.0;40.00;94.70;1.59;0.00;
C172;E07;X39;;1;42.80728;10.55;0.0;40.00;94.54;1.59;0.00;
C172;E08;X40;;1;42.80809;8.38;0.0;40.00;94.51;1.59;0.00;
C172;F08;X48;;1;42.80894;6.97;0.0;40.00;94.57;1.65;0.00;
C172;F07;X47;;1;42.80980;9.49;0.0;40.00;94.58;1.65;0.00;
C172;F06;X46;;1;42.81064;8.78;0.0;40.00;94.51;1.59;0.00;
C172;F05;X45;;1;42.81150;8.40;0.0;40.00;94.70;1.65;0.00;
C172;F04;X44;;1;42.81236;9.55;0.0;40.10;94.70;1.59;0.00;
C172;F03;X43;;1;42.81320;8.98;0.0;40.10;94.51;1.58;0.00;
C172;F02;X42;;1;42.81405;8.43;0.0;40.10;94.66;1.61;0.00;
C172;F01;X41;;1;42.81490;7.65;0.0;40.10;94.71;1.65;0.00;
R;;;;2;42.81749;0.00;0.0;40.20;94.72;1.62;0.00;referencing skipped, REFERENCE VALUE is 0.0 
C172;A01;X1;;2;42.82119;18.77;36.2;40.20;94.64;1.65;0.00;
C172;A02;X2;;2;42.82201;21.45;39.0;40.20;94.71;1.65;0.00;
C172;A03;X3;;2;42.82285;21.23;39.2;40.20;94.76;1.65;0.00;
C172;A04;X4;;2;42.82371;23.05;38.4;40.20;94.65;1.65;0.00;
C172;A05;X5;;2;42.82455;46.25;52.7;40.20;94.64;1.66;0.00;
C172;A06;X6;;2;42.82541;44.06;53.0;40.20;94.78;1.65;0.00;
C172;A07;X7;;2;42.82626;45.60;53.0;40.20;94.70;1.66;0.00;
C172;A08;X8;;2;42.82712;50.15;51.4;40.20;94.65;1.65;0.00;
C172;B08;X16;;2;42.82798;46.99;53.2;40.30;94.71;1.66;0.00;
C172;B07;X15;;2;42.82883;46.18;52.9;40.30;94.71;1.66;0.00;
C172;B06;X14;;2;42.82969;43.18;53.1;40.30;94.63;1.66;0.00;
C172;B05;X13;;2;42.83054;36.99;54.1;40.30;94.70;1.66;0.00;
C172;B04;X12;;2;42.83139;22.46;38.4;40.30;94.83;1.67;0.00;
C172;B03;X11;;2;42.83225;20.64;39.1;40.30;94.70;1.66;0.00;
C172;B02;X10;;2;42.83310;21.37;39.4;40.30;94.70;1.67;0.00;
C172;B01;X9;;2;42.83394;17.79;36.5;40.30;94.83;1.67;0.00;
C172;C01;X17;;2;42.83479;21.51;39.2;40.30;94.83;1.67;0.00;
C172;C02;X18;;2;42.83565;21.10;39.2;40.40;94.77;1.66;0.00;
C172;C03;X19;;2;42.83649;20.04;38.9;40.40;94.83;1.67;0.00;
C172;C04;X20;;2;42.83733;21.33;38.8;40.40;94.83;1.68;0.00;
C172;C05;X21;;2;42.83818;42.43;23.0;40.40;94.77;1.68;0.00;
C172;C06;X22;;2;42.83903;40.47;53.3;40.40;94.83;1.69;0.00;
C172;C07;X23;;2;42.83987;39.72;53.8;40.40;94.90;1.69;0.00;
C172;C08;X24;;2;42.84072;42.94;53.6;40.40;94.77;1.68;0.00;
C172;D08;X32;;2;42.84158;44.21;53.6;40.40;94.84;1.69;0.00;
C172;D07;X31;;2;42.84242;43.52;53.4;40.40;94.90;1.70;0.00;
C172;D06;X30;;2;42.84327;41.04;53.3;40.40;94.78;1.69;0.00;
C172;D05;X29;;2;42.84414;41.31;53.0;40.40;94.84;1.69;0.00;
C172;D04;X28;;2;42.84494;39.00;53.0;40.40;94.84;1.70;0.00;
C172;D03;X27;;2;42.84586;36.60;52.9;40.40;94.84;1.68;0.00;
C172;D02;X26;;2;42.84674;31.84;53.6;40.40;94.77;1.69;0.00;
C172;D01;X25;;2;42.84759;35.37;53.3;40.40;94.91;1.70;0.00;
C172;E01;X33;;2;42.84844;34.78;53.9;40.40;94.83;1.68;0.00;
C172;E02;X34;;2;42.84929;31.32;53.2;40.40;94.77;1.67;0.00;
C172;E03;X35;;2;42.85014;33.78;52.7;40.40;94.84;1.69;0.00;
C172;E04;X36;;2;42.85098;40.75;53.3;40.40;94.97;1.69;0.00;
C172;E05;X37;;2;42.85183;40.02;53.7;40.40;94.91;1.69;0.00;
C172;E06;X38;;2;42.85268;41.29;53.0;40.40;94.97;1.70;0.00;
C172;E07;X39;;2;42.85353;45.40;52.9;40.40;95.06;1.69;0.00;
C172;E08;X40;;2;42.85438;46.41;53.4;40.40;94.90;1.69;0.00;
C172;F08;X48;;2;42.85524;50.53;53.3;40.40;94.87;1.76;0.00;
C172;F07;X47;;2;42.85611;47.41;52.6;40.40;95.04;1.76;0.00;
C172;F06;X46;;2;42.85696;41.04;52.6;40.40;95.07;1.70;0.00;
C172;F05;X45;;2;42.85783;43.96;52.6;40.40;95.04;1.70;0.00;
C172;F04;X44;;2;42.85869;38.11;52.4;40.40;95.11;1.76;0.00;
C172;F03;X43;;2;42.85955;33.18;52.2;40.40;95.10;1.70;0.00;
C172;F02;X42;;2;42.86041;38.66;52.8;40.40;95.11;1.70;0.00;
C172;F01;X41;;2;42.86126;30.89;53.1;40.40;95.16;1.76;0.00;
R;;;;3;42.86320;0.00;0.0;40.40;95.13;1.69;0.00;referencing skipped, REFERENCE VALUE is 0.0 
C172;A01;X1;;3;42.87292;65.36;61.9;40.30;94.84;1.77;0.00;
C172;A02;X2;;3;42.87375;61.91;63.0;40.30;94.77;1.76;0.00;
C172;A03;X3;;3;42.87459;62.58;64.4;40.30;94.84;1.76;0.00;
C172;A04;X4;;3;42.87545;55.11;65.6;40.30;94.90;1.76;0.00;
C172;A05;X5;;3;42.87631;105.87;68.7;40.30;94.84;1.76;0.00;
C172;A06;X6;;3;42.87714;120.02;68.9;40.30;94.84;1.76;0.00;
C172;A07;X7;;3;42.87806;116.32;69.1;40.30;94.97;1.76;0.00;
C172;A08;X8;;3;42.87890;124.31;68.3;40.30;94.97;1.71;0.00;
C172;B08;X16;;3;42.87975;120.68;67.9;40.30;94.97;1.69;0.00;
C172;B07;X15;;3;42.88061;116.52;68.4;40.30;94.97;1.69;0.00;
C172;B06;X14;;3;42.88146;118.97;69.0;40.30;95.10;1.69;0.00;
C172;B05;X13;;3;42.88231;113.36;69.1;40.30;95.03;1.68;0.00;
C172;B04;X12;;3;42.88316;59.90;65.0;40.30;95.10;1.69;0.00;
C172;B03;X11;;3;42.88401;59.36;65.6;40.30;95.23;1.69;0.00;
C172;B02;X10;;3;42.88487;63.10;63.7;40.30;95.16;1.69;0.00;
C172;B01;X9;;3;42.88573;63.51;62.0;40.30;95.22;1.69;0.00;
C172;C01;X17;;3;42.88657;63.96;61.8;40.30;95.16;1.69;0.00;
C172;C02;X18;;3;42.88743;57.86;62.7;40.20;94.98;1.69;0.00;
C172;C03;X19;;3;42.88828;59.85;62.1;40.20;94.83;1.70;0.00;
C172;C04;X20;;3;42.88914;58.05;62.7;40.20;94.84;1.76;0.00;
C172;C05;X21;;3;42.88999;59.30;62.8;40.20;94.65;1.76;0.00;
C172;C06;X22;;3;42.89085;117.06;66.8;40.20;94.53;1.70;0.00;
C172;C07;X23;;3;42.89170;117.12;68.2;40.20;94.58;1.70;0.00;
C172;C08;X24;;3;42.89254;113.09;66.6;40.20;94.69;1.76;0.00;
C172;D08;X32;;3;42.89339;116.41;68.5;40.20;94.64;1.69;0.00;
C172;D07;X31;;3;42.89423;121.39;68.2;40.20;94.83;1.70;0.00;
C172;D06;X30;;3;42.89508;116.07;68.1;40.20;94.96;1.75;0.00;
C172;D05;X29;;3;42.89592;104.81;68.6;40.20;94.98;1.70;0.00;
C172;D04;X28;;3;42.89678;107.18;68.2;40.20;94.96;1.69;0.00;
C172;D03;X27;;3;42.89763;100.76;68.0;40.20;95.15;1.69;0.00;
C172;D02;X26;;3;42.89848;98.62;68.0;40.20;95.09;1.68;0.00;
C172;D01;X25;;3;42.89933;93.86;68.1;40.20;95.11;1.68;0.00;
C172;E01;X33;;3;42.90018;88.91;68.2;40.20;95.21;1.68;0.00;
C172;E02;X34;;3;42.90104;89.44;69.0;40.20;95.29;1.69;0.00;
C172;E03;X35;;3;42.90189;87.90;69.1;40.20;95.28;1.68;0.00;
C172;E04;X36;;3;42.90273;98.80;68.9;40.10;95.29;1.68;0.00;
C172;E05;X37;;3;42.90360;114.32;68.4;40.20;95.28;1.68;0.00;
C172;E06;X38;;3;42.90445;117.92;68.0;40.10;94.96;1.68;0.00;
C172;E07;X39;;3;42.90532;123.24;67.7;40.10;94.96;1.69;0.00;
C172;E08;X40;;3;42.90616;111.11;68.4;40.10;94.90;1.69;0.00;
C172;F08;X48;;3;42.90701;94.13;67.9;40.10;94.76;1.69;0.00;
C172;F07;X47;;3;42.90786;115.32;68.0;40.00;94.71;1.68;0.00;
C172;F06;X46;;3;42.90872;120.21;68.4;40.10;94.76;1.75;0.00;
C172;F05;X45;;3;42.90953;110.99;68.5;40.00;94.70;1.75;0.00;
C172;F04;X44;;3;42.91044;90.34;67.5;40.00;94.70;1.75;0.00;
C172;F03;X43;;3;42.91129;91.73;67.6;40.00;94.90;1.75;0.00;
C172;F02;X42;;3;42.91212;85.92;68.6;40.00;94.96;1.75;0.00;
C172;F01;X41;;3;42.91299;91.44;68.9;40.00;94.96;1.68;0.00;
R;;;;1;43.02247;46.51;0.0;40.00;94.97;1.49;0.00;test measure for referencing with gain 14 
C173;A01;X1;;1;43.02591;38.26;0.0;40.00;95.09;1.54;0.00;
C173;A02;X2;;1;43.02674;31.77;0.0;40.00;94.97;1.50;0.00;
C173;A03;X3;;1;43.02760;28.61;0.0;40.00;95.03;1.54;0.00;
C173;A04;X4;;1;43.02845;18.44;0.0;40.00;95.12;1.55;0.00;
C173;A05;X5;;1;43.02930;7.35;0.0;40.00;95.03;1.55;0.00;
C173;A06;X6;;1;43.03010;7.52;0.0;40.00;95.03;1.55;0.00;
C173;A07;X7;;1;43.03087;8.14;0.0;40.10;95.09;1.56;0.00;
C173;A08;X8;;1;43.03166;8.28;0.0;40.00;95.09;1.56;0.00;
C173;B08;X16;;1;43.03263;8.26;0.0;40.00;94.97;1.56;0.00;
C173;B07;X15;;1;43.03343;9.52;0.0;40.00;95.04;1.58;0.00;
C173;B06;X14;;1;43.03421;8.79;0.0;40.10;95.11;1.58;0.00;
C173;B05;X13;;1;43.03506;8.45;0.0;40.10;95.04;1.57;0.00;
C173;B04;X12;;1;43.03585;21.76;0.0;40.10;95.12;1.57;0.00;
C173;B03;X11;;1;43.03670;29.91;0.0;40.10;95.10;1.58;0.00;
C173;B02;X10;;1;43.03750;32.13;0.0;40.10;95.14;1.58;0.00;
C173;B01;X9;;1;43.03841;38.71;0.0;40.10;95.04;1.58;0.00;
C173;C01;X17;;1;43.03928;39.78;0.0;40.10;95.11;1.58;0.00;
C173;C02;X18;;1;43.04012;33.32;0.0;40.10;95.09;1.57;0.00;
C173;C03;X19;;1;43.04091;30.06;0.0;40.10;95.10;1.57;0.00;
C173;C04;X20;;1;43.04169;24.93;0.0;40.20;95.09;1.58;0.00;
C173;C05;X21;;1;43.04247;6.19;0.0;40.10;95.09;1.58;0.00;
C173;C06;X22;;1;43.04328;9.12;0.0;40.10;94.96;1.57;0.00;
C173;C07;X23;;1;43.04410;9.06;0.0;40.20;94.97;1.58;0.00;
C173;C08;X24;;1;43.04495;8.49;0.0;40.10;95.09;1.59;0.00;
C173;D08;X32;;1;43.04581;8.84;0.0;40.20;95.09;1.58;0.00;
C173;D07;X31;;1;43.04662;10.16;0.0;40.20;94.98;1.59;0.00;
C173;D06;X30;;1;43.04741;9.34;0.0;40.20;95.10;1.59;0.00;
C173;D05;X29;;1;43.04820;9.12;0.0;40.20;95.16;1.65;0.00;
C173;D04;X28;;1;43.04901;9.33;0.0;40.20;94.97;1.65;0.00;
C173;D03;X27;;1;43.04982;9.06;0.0;40.20;94.97;1.65;0.00;
C173;D02;X26;;1;43.05066;8.31;0.0;40.20;95.10;1.66;0.00;
C173;D01;X25;;1;43.05151;7.33;0.0;40.20;95.03;1.66;0.00;
C173;E01;X33;;1;43.05236;7.18;0.0;40.20;95.02;1.65;0.00;
C173;E02;X34;;1;43.05321;8.88;0.0;40.20;95.10;1.66;0.00;
C173;E03;X35;;1;43.05405;9.07;0.0;40.20;95.03;1.65;0.00;
C173;E04;X36;;1;43.05490;10.10;0.0;40.20;94.96;1.66;0.00;
C173;E05;X37;;1;43.05575;9.06;0.0;40.20;95.03;1.66;0.00;
C173;E06;X38;;1;43.05661;10.36;0.0;40.20;95.09;1.66;0.00;
C173;E07;X39;;1;43.05746;10.55;0.0;40.20;94.96;1.65;0.00;
C173;E08;X40;;1;43.05832;8.39;0.0;40.20;95.04;1.66;0.00;
C173;F08;X48;;1;43.05917;6.97;0.0;40.20;95.09;1.67;0.00;
C173;F07;X47;;1;43.06002;9.46;0.0;40.20;95.03;1.67;0.00;
C173;F06;X46;;1;43.06086;8.78;0.0;40.20;95.03;1.67;0.00;
C173;F05;X45;;1;43.06172;8.40;0.0;40.20;95.10;1.68;0.00;
C173;F04;X44;;1;43.06258;9.55;0.0;40.20;94.97;1.66;0.00;
C173;F03;X43;;1;43.06342;8.97;0.0;40.20;94.98;1.67;0.00;
C173;F02;X42;;1;43.06427;8.40;0.0;40.20;95.16;1.67;0.00;
C173;F01;X41;;1;43.06513;7.63;0.0;40.20;95.13;1.67;0.00;
R;;;;2;43.06762;0.00;0.0;40.20;94.96;1.67;0.00;referencing skipped, REFERENCE VALUE is 0.0 
C173;A01;X1;;2;43.07181;18.57;36.4;40.20;94.83;1.68;0.00;
C173;A02;X2;;2;43.07263;21.36;39.0;40.20;94.97;1.68;0.00;
C173;A03;X3;;2;43.07343;21.12;39.0;40.20;94.96;1.68;0.00;
C173;A04;X4;;2;43.07427;23.09;38.6;40.20;94.90;1.67;0.00;
C173;A05;X5;;2;43.07513;45.95;52.6;40.20;94.96;1.68;0.00;
C173;A06;X6;;2;43.07598;43.90;52.9;40.20;95.03;1.68;0.00;
C173;A07;X7;;2;43.07684;44.98;52.9;40.20;94.96;1.68;0.00;
C173;A08;X8;;2;43.07769;50.01;51.2;40.20;94.96;1.69;0.00;
C173;B08;X16;;2;43.07862;46.74;53.2;40.20;95.03;1.70;0.00;
C173;B07;X15;;2;43.07944;46.09;53.1;40.20;94.96;1.69;0.00;
C173;B06;X14;;2;43.08026;43.17;53.1;40.20;94.91;1.69;0.00;
C173;B05;X13;;2;43.08111;37.04;53.7;40.20;95.03;1.76;0.00;
C173;B04;X12;;2;43.08196;22.29;38.7;40.20;94.96;1.70;0.00;
C173;B03;X11;;2;43.08281;20.63;39.0;40.20;94.90;1.69;0.00;
C173;B02;X10;;2;43.08366;21.22;39.8;40.20;94.96;1.71;0.00;
C173;B01;X9;;2;43.08450;17.70;36.6;40.20;95.02;1.69;0.00;
C173;C01;X17;;2;43.08539;21.40;39.4;40.20;94.96;1.69;0.00;
C173;C02;X18;;2;43.08622;20.98;39.2;40.20;95.03;1.75;0.00;
C173;C03;X19;;2;43.08706;19.95;38.5;40.20;95.09;1.69;0.00;
C173;C04;X20;;2;43.08791;21.26;38.6;40.20;94.96;1.69;0.00;
C173;C05;X21;;2;43.08876;41.80;23.1;40.20;94.96;1.69;0.00;
C173;C06;X22;;2;43.08961;40.63;53.3;40.20;95.10;1.75;0.00;
C173;C07;X23;;2;43.09045;39.66;53.9;40.20;95.03;1.75;0.00;
C173;C08;X24;;2;43.09131;43.10;53.7;40.20;94.97;1.69;0.00;
C173;D08;X32;;2;43.09216;44.41;53.7;40.20;95.02;1.76;0.00;
C173;D07;X31;;2;43.09302;43.47;53.3;40.20;94.97;1.76;0.00;
C173;D06;X30;;2;43.09388;41.20;53.1;40.20;94.97;1.75;0.00;
C173;D05;X29;;2;43.09473;41.28;53.0;40.20;95.10;1.77;0.00;
C173;D04;X28;;2;43.09559;38.74;53.0;40.20;95.17;1.76;0.00;
C173;D03;X27;;2;43.09645;36.77;53.2;40.20;95.02;1.76;0.00;
C173;D02;X26;;2;43.09731;31.44;53.6;40.20;95.11;1.76;0.00;
C173;D01;X25;;2;43.09814;35.28;53.2;40.20;95.09;1.76;0.00;
C173;E01;X33;;2;43.09899;34.62;53.9;40.20;95.12;1.75;0.00;
C173;E02;X34;;2;43.09983;31.45;53.0;40.20;95.09;1.77;0.00;
C173;E03;X35;;2;43.10068;33.38;52.9;40.20;95.19;1.76;0.00;
C173;E04;X36;;2;43.10154;40.86;53.3;40.20;95.09;1.76;0.00;
C173;E05;X37;;2;43.10239;40.10;53.7;40.20;95.14;1.76;0.00;
C173;E06;X38;;2;43.10324;41.40;52.7;40.20;95.09;1.76;0.00;
C173;E07;X39;;2;43.10410;45.50;53.0;40.20;95.21;1.76;0.00;
C173;E08;X40;;2;43.10494;46.26;53.3;40.10;95.09;1.76;0.00;
C173;F08;X48;;2;43.10579;50.08;53.3;40.10;95.18;1.76;0.00;
C173;F07;X47;;2;43.10666;47.23;52.4;40.10;95.16;1.77;0.00;
C173;F06;X46;;2;43.10751;40.84;52.5;40.10;95.12;1.77;0.00;
C173;F05;X45;;2;43.10837;44.11;52.6;40.10;95.09;1.77;0.00;
C173;F04;X44;;2;43.10921;38.09;52.7;40.00;95.00;1.78;0.00;
C173;F03;X43;;2;43.11007;33.05;52.2;40.10;94.90;1.78;0.00;
C173;F02;X42;;2;43.11091;38.92;53.1;40.00;94.80;1.78;0.00;
C173;F01;X41;;2;43.11177;30.58;53.1;40.00;94.77;1.80;0.00;
R;;;;3;43.11374;0.00;0.0;40.00;94.64;1.78;0.00;referencing skipped, REFERENCE VALUE is 0.0 
C173;A01;X1;;3;43.12351;64.49;62.3;40.00;95.03;1.76;0.00;
C173;A02;X2;;3;43.12434;63.99;65.4;40.00;95.02;1.75;0.00;
C173;A03;X3;;3;43.12520;62.84;63.3;40.00;95.09;1.76;0.00;
C173;A04;X4;;3;43.12607;55.62;62.9;40.00;95.12;1.76;0.00;
C173;A05;X5;;3;43.12693;106.10;68.9;40.00;95.02;1.75;0.00;
C173;A06;X6;;3;43.12779;118.31;68.9;40.00;95.13;1.76;0.00;
C173;A07;X7;;3;43.12865;116.61;69.2;40.00;95.16;1.76;0.00;
