FILENAME;\Hard Disk2\Result\JH_ShakerSteps_20170302_070206.csv
PROTOCOL;JH_ShakerSteps
FILE_VERSION;3.3;
DATE START;2017-03-02;07:02:03
DATE END;2017-03-02;12:42:01;;Last Reading;113;Timestamp;3789052024                      
DEVICE;BL098-CX_177C8B
USER;JH;COMMENT;no comment available
PLATETYPE;MTP-48-FlowerPlate;LOT;UNKOWN
MTP ROWS;6
MTP COLUMNS;8
FILTERSETS;1;REFERENCE_MODE;2;MULTI_PMT;0;

FILTERSET;FILTERNAME;EX [nm];EM [nm];LAYOUT;FILTERNR;GAIN;PHASESTATISTICSSIGMA;SIGNALQUALITYTOLERANCE;REFERENCE VALUE;EM2 [nm];GAIN2;PROCESS PARAMETER
C65;E05;X37;;1;3.28135;20.60;0.0;29.20;85.22;-0.01;0.00;
C65;E06;X38;;1;3.28194;20.76;0.0;29.20;85.13;-0.01;0.00;
C65;E07;X39;;1;3.28259;21.27;0.0;29.20;85.13;-0.01;0.00;
C65;E08;X40;;1;3.28319;20.64;0.0;29.20;85.07;-0.01;0.00;
C65;F08;X48;;1;3.28381;12.30;0.0;29.20;84.94;-0.01;0.00;
C65;F07;X47;;1;3.28441;12.94;0.0;29.20;84.87;-0.01;0.00;
C65;F06;X46;;1;3.28500;13.69;0.0;29.20;84.81;-0.01;0.00;
C65;F05;X45;;1;3.28561;14.63;0.0;29.20;84.74;-0.01;0.00;
C65;F04;X44;;1;3.28625;13.74;0.0;29.20;84.74;-0.01;0.00;
C65;F03;X43;;1;3.28685;14.14;0.0;29.20;84.88;-0.01;0.00;
C65;F02;X42;;1;3.28743;12.69;0.0;29.30;85.20;-0.01;0.00;
C65;F01;X41;;1;3.28802;13.21;0.0;29.20;85.85;-0.01;0.00;
R;;;;1;3.30867;149.14;0.0;29.20;85.46;-0.01;0.00;test measure for referencing with gain 10 
C66;A01;X1;;1;3.30963;205.83;0.0;29.20;85.52;-0.01;0.00;
C66;A02;X2;;1;3.31028;212.63;0.0;29.20;85.52;-0.01;0.00;
C66;A03;X3;;1;3.31088;218.89;0.0;29.20;85.58;-0.01;0.00;
C66;A04;X4;;1;3.31148;222.60;0.0;29.20;85.72;-0.01;0.00;
C66;A05;X5;;1;3.31207;224.50;0.0;29.20;85.78;-0.01;0.00;
C66;A06;X6;;1;3.31266;226.11;0.0;29.20;85.85;-0.01;0.00;
C66;A07;X7;;1;3.31326;227.40;0.0;29.20;85.98;-0.01;0.00;
C66;A08;X8;;1;3.31387;228.70;0.0;29.20;86.04;-0.01;0.00;
C66;B08;X16;;1;3.31448;130.51;0.0;29.20;86.10;-0.01;0.00;
C66;B07;X15;;1;3.31508;129.30;0.0;29.20;86.23;-0.01;0.00;
C66;B06;X14;;1;3.31575;128.24;0.0;29.20;86.48;-0.01;0.00;
C66;B05;X13;;1;3.31634;126.83;0.0;29.20;86.58;-0.01;0.00;
C66;B04;X12;;1;3.31693;125.11;0.0;29.20;86.63;-0.01;0.00;
C66;B03;X11;;1;3.31752;121.55;0.0;29.20;86.69;-0.01;0.00;
C66;B02;X10;;1;3.31812;119.54;0.0;29.20;86.76;-0.01;0.00;
C66;B01;X9;;1;3.31870;112.96;0.0;29.20;86.88;-0.01;0.00;
C66;C01;X17;;1;3.31932;61.38;0.0;29.20;86.95;-0.01;0.00;
C66;C02;X18;;1;3.31991;66.95;0.0;29.20;87.01;-0.01;0.00;
C66;C03;X19;;1;3.32056;69.74;0.0;29.20;87.14;-0.01;0.00;
C66;C04;X20;;1;3.32115;71.75;0.0;29.20;87.27;-0.01;0.00;
C66;C05;X21;;1;3.32174;73.26;0.0;29.20;87.27;-0.01;0.00;
C66;C06;X22;;1;3.32233;73.56;0.0;29.20;87.40;-0.01;0.00;
C66;C07;X23;;1;3.32293;74.70;0.0;29.20;87.46;-0.01;0.00;
C66;C08;X24;;1;3.32354;75.60;0.0;29.20;87.60;-0.01;0.00;
C66;D08;X32;;1;3.32416;43.36;0.0;29.20;87.66;-0.01;0.00;
C66;D07;X31;;1;3.32476;42.98;0.0;29.30;87.73;-0.01;0.00;
C66;D06;X30;;1;3.32535;42.69;0.0;29.20;87.79;-0.01;0.00;
C66;D05;X29;;1;3.32594;41.63;0.0;29.20;87.85;-0.01;0.00;
C66;D04;X28;;1;3.32658;41.38;0.0;29.20;87.93;-0.01;0.00;
C66;D03;X27;;1;3.32718;39.07;0.0;29.30;88.01;-0.01;0.00;
C66;D02;X26;;1;3.32776;39.05;0.0;29.20;88.08;-0.01;0.00;
C66;D01;X25;;1;3.32837;37.62;0.0;29.20;88.20;-0.01;0.00;
C66;E01;X33;;1;3.32899;20.64;0.0;29.20;88.25;-0.01;0.00;
C66;E02;X34;;1;3.32960;20.09;0.0;29.20;88.31;-0.01;0.00;
C66;E03;X35;;1;3.33020;22.42;0.0;29.20;88.38;-0.01;0.00;
C66;E04;X36;;1;3.33082;21.42;0.0;29.20;88.44;-0.01;0.00;
C66;E05;X37;;1;3.33141;20.72;0.0;29.20;88.51;-0.01;0.00;
C66;E06;X38;;1;3.33200;20.74;0.0;29.20;88.57;-0.01;0.00;
C66;E07;X39;;1;3.33260;21.25;0.0;29.30;88.70;-0.01;0.00;
C66;E08;X40;;1;3.33321;20.66;0.0;29.30;88.76;-0.01;0.00;
C66;F08;X48;;1;3.33383;12.43;0.0;29.20;88.76;-0.01;0.00;
C66;F07;X47;;1;3.33443;13.00;0.0;29.30;88.83;-0.01;0.00;
C66;F06;X46;;1;3.33502;13.63;0.0;29.20;88.83;-0.01;0.00;
C66;F05;X45;;1;3.33562;15.69;0.0;29.20;88.83;-0.01;0.00;
C66;F04;X44;;1;3.33627;13.77;0.0;29.30;88.83;-0.01;0.00;
C66;F03;X43;;1;3.33688;14.63;0.0;29.30;88.83;-0.01;0.00;
C66;F02;X42;;1;3.33749;13.79;0.0;29.20;88.92;-0.01;0.00;
C66;F01;X41;;1;3.33808;14.60;0.0;29.20;88.93;-0.01;0.00;
R;;;;1;3.35872;148.94;0.0;29.20;89.77;-0.01;0.00;test measure for referencing with gain 10 
C67;A01;X1;;1;3.35967;205.58;0.0;29.20;89.86;-0.01;0.00;
C67;A02;X2;;1;3.36026;212.52;0.0;29.30;89.80;-0.01;0.00;
C67;A03;X3;;1;3.36085;218.50;0.0;29.20;89.80;-0.01;0.00;
C67;A04;X4;;1;3.36149;222.10;0.0;29.30;89.80;-0.01;0.00;
C67;A05;X5;;1;3.36208;224.30;0.0;29.30;89.80;-0.01;0.00;
C67;A06;X6;;1;3.36267;225.64;0.0;29.30;89.74;-0.01;0.00;
C67;A07;X7;;1;3.36328;227.13;0.0;29.30;89.67;-0.01;0.00;
C67;A08;X8;;1;3.36387;228.48;0.0;29.20;89.70;-0.01;0.00;
C67;B08;X16;;1;3.36451;130.39;0.0;29.20;89.60;-0.01;0.00;
C67;B07;X15;;1;3.36510;129.12;0.0;29.20;89.53;-0.01;0.00;
C67;B06;X14;;1;3.36569;128.11;0.0;29.20;89.42;-0.01;0.00;
C67;B05;X13;;1;3.36637;126.36;0.0;29.20;89.34;-0.01;0.00;
C67;B04;X12;;1;3.36696;124.96;0.0;29.20;89.28;-0.01;0.00;
C67;B03;X11;;1;3.36755;121.56;0.0;29.20;89.21;-0.01;0.00;
C67;B02;X10;;1;3.36814;118.42;0.0;29.20;89.15;-0.01;0.00;
C67;B01;X9;;1;3.36873;112.20;0.0;29.20;89.09;-0.01;0.00;
C67;C01;X17;;1;3.36935;62.14;0.0;29.20;89.02;-0.01;0.00;
C67;C02;X18;;1;3.36995;65.77;0.0;29.20;88.96;-0.01;0.00;
C67;C03;X19;;1;3.37055;70.08;0.0;29.20;88.89;-0.01;0.00;
C67;C04;X20;;1;3.37121;71.43;0.0;29.20;88.83;-0.01;0.00;
C67;C05;X21;;1;3.37180;73.01;0.0;29.30;88.76;-0.01;0.00;
C67;C06;X22;;1;3.37239;73.48;0.0;29.20;88.70;-0.01;0.00;
C67;C07;X23;;1;3.37298;74.66;0.0;29.20;88.63;-0.01;0.00;
C67;C08;X24;;1;3.37358;75.56;0.0;29.20;88.57;-0.01;0.00;
C67;D08;X32;;1;3.37419;43.33;0.0;29.20;88.50;-0.01;0.00;
C67;D07;X31;;1;3.37478;43.07;0.0;29.20;88.54;-0.01;0.00;
C67;D06;X30;;1;3.37544;42.44;0.0;29.20;88.32;-0.01;0.00;
C67;D05;X29;;1;3.37603;41.63;0.0;29.20;88.32;-0.01;0.00;
C67;D04;X28;;1;3.37663;40.88;0.0;29.20;88.25;-0.01;0.00;
C67;D03;X27;;1;3.37722;38.53;0.0;29.20;88.18;-0.01;0.00;
C67;D02;X26;;1;3.37780;38.32;0.0;29.20;88.11;-0.01;0.00;
C67;D01;X25;;1;3.37841;37.34;0.0;29.20;87.98;-0.01;0.00;
C67;E01;X33;;1;3.37904;19.43;0.0;29.20;87.99;-0.01;0.00;
C67;E02;X34;;1;3.37963;20.24;0.0;29.20;87.93;-0.01;0.00;
C67;E03;X35;;1;3.38022;22.28;0.0;29.20;87.86;-0.01;0.00;
C67;E04;X36;;1;3.38087;21.47;0.0;29.20;87.80;-0.01;0.00;
C67;E05;X37;;1;3.38147;20.89;0.0;29.20;87.73;-0.01;0.00;
C67;E06;X38;;1;3.38208;20.80;0.0;29.20;87.73;-0.01;0.00;
C67;E07;X39;;1;3.38268;21.29;0.0;29.20;87.60;-0.01;0.00;
C67;E08;X40;;1;3.38328;20.67;0.0;29.20;87.54;-0.01;0.00;
C67;F08;X48;;1;3.38391;12.46;0.0;29.20;87.53;-0.01;0.00;
C67;F07;X47;;1;3.38455;12.89;0.0;29.20;87.50;-0.01;0.00;
C67;F06;X46;;1;3.38515;13.83;0.0;29.20;87.40;-0.01;0.00;
C67;F05;X45;;1;3.38574;15.23;0.0;29.20;87.33;-0.01;0.00;
C67;F04;X44;;1;3.38633;13.88;0.0;29.20;87.31;-0.01;0.00;
C67;F03;X43;;1;3.38693;15.58;0.0;29.30;87.22;-0.01;0.00;
C67;F02;X42;;1;3.38753;13.16;0.0;29.20;87.21;-0.01;0.00;
C67;F01;X41;;1;3.38812;14.65;0.0;29.20;87.08;-0.01;0.00;
R;;;;1;3.40870;148.92;0.0;29.20;85.87;-0.01;0.00;test measure for referencing with gain 10 
C68;A01;X1;;1;3.40971;205.52;0.0;29.20;85.85;-0.01;0.00;
C68;A02;X2;;1;3.41031;211.80;0.0;29.20;85.79;-0.01;0.00;
C68;A03;X3;;1;3.41090;218.52;0.0;29.20;85.72;-0.01;0.00;
C68;A04;X4;;1;3.41149;221.74;0.0;29.20;85.72;-0.01;0.00;
C68;A05;X5;;1;3.41209;224.11;0.0;29.30;85.70;-0.01;0.00;
C68;A06;X6;;1;3.41275;225.71;0.0;29.30;85.60;-0.01;0.00;
C68;A07;X7;;1;3.41334;227.10;0.0;29.20;85.54;-0.01;0.00;
C68;A08;X8;;1;3.41393;228.62;0.0;29.30;85.59;-0.01;0.00;
C68;B08;X16;;1;3.41455;130.47;0.0;29.20;85.53;-0.01;0.00;
C68;B07;X15;;1;3.41515;129.13;0.0;29.30;85.53;-0.01;0.00;
C68;B06;X14;;1;3.41575;128.16;0.0;29.30;85.46;-0.01;0.00;
C68;B05;X13;;1;3.41633;126.56;0.0;29.20;85.46;-0.01;0.00;
C68;B04;X12;;1;3.41698;125.24;0.0;29.20;85.46;-0.01;0.00;
C68;B03;X11;;1;3.41757;121.59;0.0;29.30;85.46;-0.01;0.00;
C68;B02;X10;;1;3.41816;117.80;0.0;29.20;85.46;-0.01;0.00;
C68;B01;X9;;1;3.41875;112.45;0.0;29.30;85.40;-0.01;0.00;
C68;C01;X17;;1;3.41937;62.17;0.0;29.30;85.40;-0.01;0.00;
C68;C02;X18;;1;3.41997;65.17;0.0;29.20;85.40;-0.01;0.00;
C68;C03;X19;;1;3.42055;70.12;0.0;29.30;85.40;-0.01;0.00;
C68;C04;X20;;1;3.42115;71.32;0.0;29.20;85.33;-0.01;0.00;
C68;C05;X21;;1;3.42174;73.15;0.0;29.20;85.33;-0.01;0.00;
C68;C06;X22;;1;3.42233;73.45;0.0;29.20;85.33;-0.01;0.00;
C68;C07;X23;;1;3.42296;74.48;0.0;29.20;85.26;-0.01;0.00;
C68;C08;X24;;1;3.42357;75.60;0.0;29.20;85.32;-0.01;0.00;
C68;D08;X32;;1;3.42420;43.23;0.0;29.20;85.28;-0.01;0.00;
C68;D07;X31;;1;3.42479;43.07;0.0;29.20;85.29;-0.01;0.00;
C68;D06;X30;;1;3.42538;42.33;0.0;29.20;85.21;-0.01;0.00;
C68;D05;X29;;1;3.42597;41.77;0.0;29.20;85.14;-0.01;0.00;
C68;D04;X28;;1;3.42657;40.90;0.0;29.20;85.20;-0.01;0.00;
C68;D03;X27;;1;3.42716;38.59;0.0;29.20;85.21;-0.01;0.00;
C68;D02;X26;;1;3.42783;38.41;0.0;29.20;85.20;-0.01;0.00;
C68;D01;X25;;1;3.42844;36.50;0.0;29.20;85.20;-0.01;0.00;
C68;E01;X33;;1;3.42905;20.26;0.0;29.20;85.20;-0.01;0.00;
C68;E02;X34;;1;3.42965;20.55;0.0;29.20;85.20;-0.01;0.00;
C68;E03;X35;;1;3.43023;22.31;0.0;29.20;85.27;-0.01;0.00;
C68;E04;X36;;1;3.43084;21.64;0.0;29.20;85.33;-0.01;0.00;
C68;E05;X37;;1;3.43143;20.90;0.0;29.20;85.33;-0.01;0.00;
C68;E06;X38;;1;3.43207;20.69;0.0;29.20;85.40;-0.01;0.00;
C68;E07;X39;;1;3.43267;21.29;0.0;29.20;85.40;-0.01;0.00;
C68;E08;X40;;1;3.43327;20.76;0.0;29.20;85.46;-0.01;0.00;
C68;F08;X48;;1;3.43389;12.27;0.0;29.20;85.53;-0.01;0.00;
C68;F07;X47;;1;3.43448;13.51;0.0;29.20;85.74;-0.01;0.00;
C68;F06;X46;;1;3.43509;14.21;0.0;29.20;85.80;-0.01;0.00;
C68;F05;X45;;1;3.43568;15.11;0.0;29.20;85.80;-0.01;0.00;
C68;F04;X44;;1;3.43632;14.06;0.0;29.20;85.85;-0.01;0.00;
C68;F03;X43;;1;3.43692;15.18;0.0;29.20;85.91;-0.01;0.00;
C68;F02;X42;;1;3.43751;15.41;0.0;29.20;85.98;-0.01;0.00;
C68;F01;X41;;1;3.43810;14.34;0.0;29.20;86.04;-0.01;0.00;
R;;;;1;3.45872;148.91;0.0;29.20;87.99;-0.01;0.00;test measure for referencing with gain 10 
C69;A01;X1;;1;3.45968;206.05;0.0;29.20;88.05;-0.01;0.00;
C69;A02;X2;;1;3.46027;211.87;0.0;29.20;88.12;-0.01;0.00;
C69;A03;X3;;1;3.46086;218.66;0.0;29.20;88.06;-0.01;0.00;
C69;A04;X4;;1;3.46152;221.96;0.0;29.20;88.12;-0.01;0.00;
C69;A05;X5;;1;3.46211;224.07;0.0;29.20;88.12;-0.01;0.00;
C69;A06;X6;;1;3.46270;225.72;0.0;29.20;88.18;-0.01;0.00;
C69;A07;X7;;1;3.46329;227.24;0.0;29.20;88.18;-0.01;0.00;
C69;A08;X8;;1;3.46388;228.63;0.0;29.20;88.25;-0.01;0.00;
C69;B08;X16;;1;3.46450;130.51;0.0;29.20;88.25;-0.01;0.00;
C69;B07;X15;;1;3.46510;129.10;0.0;29.20;88.31;-0.01;0.00;
C69;B06;X14;;1;3.46570;128.16;0.0;29.20;88.31;-0.01;0.00;
C69;B05;X13;;1;3.46633;126.80;0.0;29.20;88.31;-0.01;0.00;
C69;B04;X12;;1;3.46694;124.94;0.0;29.30;88.31;-0.01;0.00;
C69;B03;X11;;1;3.46755;121.45;0.0;29.20;88.31;-0.01;0.00;
C69;B02;X10;;1;3.46814;118.73;0.0;29.20;88.37;-0.01;0.00;
C69;B01;X9;;1;3.46872;112.87;0.0;29.30;88.37;-0.01;0.00;
C69;C01;X17;;1;3.46934;62.40;0.0;29.20;88.38;-0.01;0.00;
C69;C02;X18;;1;3.46993;66.11;0.0;29.30;88.38;-0.01;0.00;
C69;C03;X19;;1;3.47053;69.88;0.0;29.20;88.37;-0.01;0.00;
C69;C04;X20;;1;3.47112;71.54;0.0;29.20;88.44;-0.01;0.00;
C69;C05;X21;;1;3.47177;73.33;0.0;29.20;88.45;-0.01;0.00;
C69;C06;X22;;1;3.47237;73.44;0.0;29.30;88.56;-0.01;0.00;
C69;C07;X23;;1;3.47296;74.66;0.0;29.30;88.55;-0.01;0.00;
C69;C08;X24;;1;3.47356;75.61;0.0;29.20;88.58;-0.01;0.00;
C69;D08;X32;;1;3.47417;43.39;0.0;29.30;88.58;-0.01;0.00;
C69;D07;X31;;1;3.47475;42.99;0.0;29.30;88.57;-0.01;0.00;
C69;D06;X30;;1;3.47535;42.57;0.0;29.20;88.64;-0.01;0.00;
C69;D05;X29;;1;3.47594;41.92;0.0;29.20;88.64;-0.01;0.00;
C69;D04;X28;;1;3.47659;41.11;0.0;29.30;88.63;-0.01;0.00;
C69;D03;X27;;1;3.47719;38.48;0.0;29.30;88.64;-0.01;0.00;
C69;D02;X26;;1;3.47780;38.63;0.0;29.20;88.63;-0.01;0.00;
C69;D01;X25;;1;3.47840;37.36;0.0;29.30;88.64;-0.01;0.00;
C69;E01;X33;;1;3.47902;20.72;0.0;29.30;88.63;-0.01;0.00;
C69;E02;X34;;1;3.47961;20.91;0.0;29.30;88.57;-0.01;0.00;
C69;E03;X35;;1;3.48021;22.79;0.0;29.20;88.57;-0.01;0.00;
C69;E04;X36;;1;3.48081;21.93;0.0;29.30;88.58;-0.01;0.00;
C69;E05;X37;;1;3.48146;20.95;0.0;29.20;88.51;-0.01;0.00;
C69;E06;X38;;1;3.48205;20.76;0.0;29.30;88.51;-0.01;0.00;
C69;E07;X39;;1;3.48266;21.25;0.0;29.20;88.51;-0.01;0.00;
C69;E08;X40;;1;3.48326;20.81;0.0;29.30;88.54;-0.01;0.00;
C69;F08;X48;;1;3.48388;12.30;0.0;29.30;88.38;-0.01;0.00;
C69;F07;X47;;1;3.48448;13.41;0.0;29.30;88.26;-0.01;0.00;
C69;F06;X46;;1;3.48514;13.89;0.0;29.30;88.18;-0.01;0.00;
C69;F05;X45;;1;3.48574;15.08;0.0;29.20;88.05;-0.01;0.00;
C69;F04;X44;;1;3.48632;13.65;0.0;29.30;87.99;-0.01;0.00;
C69;F03;X43;;1;3.48692;16.26;0.0;29.20;87.92;-0.01;0.00;
C69;F02;X42;;1;3.48751;16.36;0.0;29.30;87.79;-0.01;0.00;
C69;F01;X41;;1;3.48810;17.44;0.0;29.30;87.73;-0.01;0.00;
R;;;;1;3.50874;148.72;0.0;29.30;85.59;-0.01;0.00;test measure for referencing with gain 10 Set Shaker Frequency to: 1200.00 
K;;;;;3.50939;;;;;;;SWITCH SETPOINT:Freq.=1200;
C70;A01;X1;;1;3.50970;206.52;0.0;29.20;85.63;-0.01;0.00;
C70;A02;X2;;1;3.51027;210.49;0.0;29.30;85.57;-0.01;0.00; 
C70;A03;X3;;1;3.51084;217.61;0.0;29.20;85.50;-0.01;0.00;
C70;A04;X4;;1;3.51142;221.68;0.0;29.30;85.48;-0.01;0.00;
C70;A05;X5;;1;3.51199;224.07;0.0;29.30;85.43;-0.01;0.00;
C70;A06;X6;;1;3.51256;225.75;0.0;29.30;85.42;-0.01;0.00;
C70;A07;X7;;1;3.51313;227.00;0.0;29.30;85.38;-0.01;0.00;
C70;A08;X8;;1;3.51369;228.41;0.0;29.30;85.38;-0.01;0.00;
C70;B08;X16;;1;3.51429;130.25;0.0;29.30;85.33;-0.01;0.00;
C70;B07;X15;;1;3.51486;129.16;0.0;29.30;85.30;-0.01;0.00;
C70;B06;X14;;1;3.51544;128.00;0.0;29.30;85.26;-0.01;0.00;
C70;B05;X13;;1;3.51600;126.67;0.0;29.30;85.18;-0.01;0.00;
C70;B04;X12;;1;3.51658;125.02;0.0;29.30;85.11;-0.01;0.00;
C70;B03;X11;;1;3.51716;120.07;0.0;29.30;85.09;-0.01;0.00;
C70;B02;X10;;1;3.51773;115.22;0.0;29.30;85.13;-0.01;0.00;
C70;B01;X9;;1;3.51829;112.18;0.0;29.30;85.09;-0.01;0.00;
C70;C01;X17;;1;3.51888;63.45;0.0;29.30;85.02;-0.01;0.00;
C70;C02;X18;;1;3.51945;64.89;0.0;29.30;84.95;-0.01;0.00;
C70;C03;X19;;1;3.52002;67.36;0.0;29.30;84.92;-0.01;0.00;
C70;C04;X20;;1;3.52059;70.13;0.0;29.30;84.91;-0.01;0.00;
C70;C05;X21;;1;3.52116;73.65;0.0;29.30;84.93;-0.01;0.00;
C70;C06;X22;;1;3.52174;73.92;0.0;29.30;84.84;-0.01;0.00;
C70;C07;X23;;1;3.52231;74.84;0.0;29.30;84.86;-0.01;0.00;
C70;C08;X24;;1;3.52289;75.81;0.0;29.30;84.79;-0.01;0.00;
C70;D08;X32;;1;3.52348;43.30;0.0;29.30;84.70;-0.01;0.00;
C70;D07;X31;;1;3.52404;44.08;0.0;29.30;84.73;-0.01;0.00;
C70;D06;X30;;1;3.52460;43.51;0.0;29.30;84.77;-0.01;0.00;
C70;D05;X29;;1;3.52519;42.88;0.0;29.30;84.88;-0.01;0.00;
C70;D04;X28;;1;3.52576;41.11;0.0;29.30;85.05;-0.01;0.00;
C70;D03;X27;;1;3.52634;39.82;0.0;29.30;85.40;-0.01;0.00;
C70;D02;X26;;1;3.52691;38.86;0.0;29.30;85.91;-0.01;0.00;
C70;D01;X25;;1;3.52748;37.19;0.0;29.30;86.11;-0.01;0.00;
C70;E01;X33;;1;3.52807;18.95;0.0;29.30;86.25;-0.01;0.00;
C70;E02;X34;;1;3.52865;19.89;0.0;29.30;86.20;-0.01;0.00;
C70;E03;X35;;1;3.52922;22.02;0.0;29.30;86.06;-0.01;0.00;
C70;E04;X36;;1;3.52978;21.62;0.0;29.30;86.03;-0.01;0.00;
C70;E05;X37;;1;3.53036;20.53;0.0;29.30;85.95;-0.01;0.00;
C70;E06;X38;;1;3.53093;20.60;0.0;29.30;85.94;-0.01;0.00;
C70;E07;X39;;1;3.53150;21.21;0.0;29.30;85.88;-0.01;0.00;
C70;E08;X40;;1;3.53207;20.64;0.0;29.30;85.91;-0.01;0.00;
C70;F08;X48;;1;3.53270;12.21;0.0;29.30;85.79;-0.01;0.00;
C70;F07;X47;;1;3.53328;13.37;0.0;29.30;85.84;-0.01;0.00;
C70;F06;X46;;1;3.53386;13.72;0.0;29.30;85.84;-0.01;0.00;
C70;F05;X45;;1;3.53444;14.62;0.0;29.30;85.84;-0.01;0.00;
C70;F04;X44;;1;3.53501;13.62;0.0;29.30;85.84;-0.01;0.00;
C70;F03;X43;;1;3.53558;14.97;0.0;29.30;85.78;-0.01;0.00;
C70;F02;X42;;1;3.53617;14.11;0.0;29.30;85.78;-0.01;0.00;
C70;F01;X41;;1;3.53673;13.99;0.0;29.30;85.73;-0.01;0.00;
R;;;;1;3.55875;149.01;0.0;29.30;85.78;-0.01;0.00;test measure for referencing with gain 10 
C71;A01;X1;;1;3.55971;205.79;0.0;29.30;85.84;-0.01;0.00;
C71;A02;X2;;1;3.56029;209.90;0.0;29.30;85.91;-0.01;0.00;
C71;A03;X3;;1;3.56086;217.44;0.0;29.30;85.98;-0.01;0.00;
C71;A04;X4;;1;3.56149;221.59;0.0;29.30;86.04;-0.01;0.00;
C71;A05;X5;;1;3.56206;223.94;0.0;29.30;86.04;-0.01;0.00;
C71;A06;X6;;1;3.56264;225.67;0.0;29.30;86.11;-0.01;0.00;
C71;A07;X7;;1;3.56322;226.97;0.0;29.30;86.11;-0.01;0.00;
C71;A08;X8;;1;3.56379;228.49;0.0;29.30;86.17;-0.01;0.00;
C71;B08;X16;;1;3.56439;130.25;0.0;29.30;86.23;-0.01;0.00;
C71;B07;X15;;1;3.56496;129.21;0.0;29.30;86.30;-0.01;0.00;
C71;B06;X14;;1;3.56554;128.22;0.0;29.30;86.43;-0.01;0.00;
C71;B05;X13;;1;3.56611;126.56;0.0;29.30;86.43;-0.01;0.00;
C71;B04;X12;;1;3.56667;124.74;0.0;29.30;86.49;-0.01;0.00;
C71;B03;X11;;1;3.56724;119.93;0.0;29.30;86.56;-0.01;0.00;
C71;B02;X10;;1;3.56782;114.62;0.0;29.30;86.56;-0.01;0.00;
C71;B01;X9;;1;3.56838;113.71;0.0;29.30;86.69;-0.01;0.00;
C71;C01;X17;;1;3.56896;62.41;0.0;29.30;86.75;-0.01;0.00;
C71;C02;X18;;1;3.56954;64.13;0.0;29.30;86.75;-0.01;0.00;
C71;C03;X19;;1;3.57011;67.66;0.0;29.30;86.75;-0.01;0.00;
C71;C04;X20;;1;3.57068;70.59;0.0;29.30;86.81;-0.01;0.00;
C71;C05;X21;;1;3.57126;73.56;0.0;29.30;86.88;-0.01;0.00;
C71;C06;X22;;1;3.57183;73.83;0.0;29.30;86.88;-0.01;0.00;
C71;C07;X23;;1;3.57239;74.92;0.0;29.30;86.95;-0.01;0.00;
C71;C08;X24;;1;3.57296;75.74;0.0;29.30;86.95;-0.01;0.00;
C71;D08;X32;;1;3.57357;43.28;0.0;29.30;87.01;-0.01;0.00;
C71;D07;X31;;1;3.57413;44.34;0.0;29.30;87.07;-0.01;0.00;
C71;D06;X30;;1;3.57471;44.13;0.0;29.30;87.08;-0.01;0.00;
C71;D05;X29;;1;3.57527;43.89;0.0;29.30;87.08;-0.01;0.00;
C71;D04;X28;;1;3.57586;40.97;0.0;29.30;87.14;-0.01;0.00;
C71;D03;X27;;1;3.57643;41.06;0.0;29.30;87.14;-0.01;0.00;
C71;D02;X26;;1;3.57700;38.89;0.0;29.30;87.14;-0.01;0.00;
C71;D01;X25;;1;3.57763;37.41;0.0;29.30;87.14;-0.01;0.00;
C71;E01;X33;;1;3.57824;18.75;0.0;29.30;87.14;-0.01;0.00;
C71;E02;X34;;1;3.57881;20.46;0.0;29.30;87.21;-0.01;0.00;
C71;E03;X35;;1;3.57938;21.79;0.0;29.30;87.28;-0.01;0.00;
C71;E04;X36;;1;3.57996;21.56;0.0;29.30;87.28;-0.01;0.00;
C71;E05;X37;;1;3.58053;20.53;0.0;29.30;87.28;-0.01;0.00;
C71;E06;X38;;1;3.58111;20.55;0.0;29.30;87.34;-0.01;0.00;
C71;E07;X39;;1;3.58168;21.18;0.0;29.30;87.34;-0.01;0.00;
C71;E08;X40;;1;3.58224;20.55;0.0;29.30;87.34;-0.01;0.00;
C71;F08;X48;;1;3.58285;12.06;0.0;29.30;87.40;-0.01;0.00;
C71;F07;X47;;1;3.58341;13.14;0.0;29.30;87.40;-0.01;0.00;
C71;F06;X46;;1;3.58399;13.74;0.0;29.30;87.34;-0.01;0.00;
C71;F05;X45;;1;3.58457;14.43;0.0;29.30;87.41;-0.01;0.00;
C71;F04;X44;;1;3.58512;13.51;0.0;29.30;87.40;-0.01;0.00;
C71;F03;X43;;1;3.58568;14.10;0.0;29.30;87.40;-0.01;0.00;
C71;F02;X42;;1;3.58625;13.85;0.0;29.30;87.41;-0.01;0.00;
C71;F01;X41;;1;3.58682;13.85;0.0;29.30;87.47;-0.01;0.00;
R;;;;1;3.60877;148.84;0.0;29.30;86.70;-0.01;0.00;test measure for referencing with gain 10 
C72;A01;X1;;1;3.60967;206.77;0.0;29.30;86.56;-0.01;0.00;
C72;A02;X2;;1;3.61024;209.88;0.0;29.30;86.56;-0.01;0.00;
C72;A03;X3;;1;3.61081;217.66;0.0;29.30;86.50;-0.01;0.00;
C72;A04;X4;;1;3.61138;221.68;0.0;29.30;86.37;-0.01;0.00;
C72;A05;X5;;1;3.61195;223.96;0.0;29.30;86.31;-0.01;0.00;
C72;A06;X6;;1;3.61252;225.58;0.0;29.40;86.30;-0.01;0.00;
C72;A07;X7;;1;3.61310;226.88;0.0;29.30;86.11;-0.01;0.00;
