FILENAME;\Hard Disk2\Result\Lacto_600rpm_40C_O2control_BS20-pH-DO_15min_20190317_171221.csv
PROTOCOL;Lacto_600rpm_40C_O2control_BS20-pH-DO_15min
FILE_VERSION;3.3;
DATE START;2019-03-17;17:12:04
DATE END;2019-03-20;06:07:03;;Last Reading;244;Timestamp;320992                      
DEVICE;CX_0096A9B
USER;MFM-NT;COMMENT;no comment available
PLATETYPE;48Flowerplate;LOT;UNKOWN
MTP ROWS;6
MTP COLUMNS;8
FILTERSETS;3;REFERENCE_MODE;2;MULTI_PMT;0;

FILTERSET;FILTERNAME;EX [nm];EM [nm];LAYOUT;FILTERNR;GAIN;PHASESTATISTICSSIGMA;SIGNALQUALITYTOLERANCE;REFERENCE VALUE;EM2 [nm];GAIN2;PROCESS PARAMETER
C158;D05;X29;;3;39.39275;57.08;64.2;40.00;37.19;2.82;0.00;
C158;D04;X28;;3;39.39360;59.81;63.6;40.00;37.19;2.82;0.00;
C158;D03;X27;;3;39.39444;58.13;63.2;40.00;37.25;2.83;0.00;
C158;D02;X26;;3;39.39529;67.57;59.9;40.00;37.19;2.81;0.00;
C158;D01;X25;;3;39.39614;62.24;59.8;40.00;37.19;2.82;0.00;
C158;E01;X33;;3;39.39699;63.34;60.5;40.00;37.19;2.82;0.00;
C158;E02;X34;;3;39.39784;62.45;59.4;40.00;37.19;2.81;0.00;
C158;E03;X35;;3;39.39868;72.72;63.4;40.00;37.19;2.81;0.00;
C158;E04;X36;;3;39.39952;64.26;64.1;40.00;37.19;2.81;0.00;
C158;E05;X37;;3;39.40038;73.21;67.0;40.00;37.13;2.81;0.00;
C158;E06;X38;;3;39.40122;70.47;67.2;40.00;37.13;2.80;0.00;
C158;E07;X39;;3;39.40207;67.72;66.6;40.00;37.19;2.81;0.00;
C158;E08;X40;;3;39.40292;56.06;67.4;40.00;37.20;2.80;0.00;
C158;F08;X48;;3;39.40377;48.62;65.7;40.00;37.12;2.80;0.00;
C158;F07;X47;;3;39.40462;68.02;67.3;40.00;37.13;2.81;0.00;
C158;F06;X46;;3;39.40548;77.46;67.1;40.00;37.13;2.81;0.00;
C158;F05;X45;;3;39.40633;73.85;66.9;40.00;37.06;2.81;0.00;
C158;F04;X44;;3;39.40718;63.10;61.8;40.00;37.06;2.80;0.00;
C158;F03;X43;;3;39.40804;65.49;61.3;40.00;37.13;2.81;0.00;
C158;F02;X42;;3;39.40889;59.81;59.9;40.00;37.06;2.80;0.00;
C158;F01;X41;;3;39.40974;66.77;59.8;40.00;37.13;2.80;0.00;
R;;;;1;39.51884;46.53;0.0;40.00;37.26;2.80;0.00;test measure for referencing with gain 14 
C159;A01;X1;;1;39.52229;81.79;0.0;40.00;37.26;2.80;0.00;
C159;A02;X2;;1;39.52309;67.40;0.0;40.00;37.32;2.80;0.00;
C159;A03;X3;;1;39.52394;69.79;0.0;40.00;37.32;2.81;0.00;
C159;A04;X4;;1;39.52479;67.98;0.0;40.00;37.38;2.81;0.00;
C159;A05;X5;;1;39.52559;64.67;0.0;40.00;37.32;2.79;0.00;
C159;A06;X6;;1;39.52650;59.81;0.0;40.00;37.32;2.80;0.00;
C159;A07;X7;;1;39.52735;58.50;0.0;40.00;37.38;2.80;0.00;
C159;A08;X8;;1;39.52820;49.68;0.0;40.00;37.32;2.80;0.00;
C159;B08;X16;;1;39.52905;54.94;0.0;40.00;37.24;2.79;0.00;
C159;B07;X15;;1;39.52989;60.41;0.0;40.00;37.26;2.81;0.00;
C159;B06;X14;;1;39.53074;62.25;0.0;40.00;37.32;2.80;0.00;
C159;B05;X13;;1;39.53160;64.02;0.0;40.00;37.33;2.80;0.00;
C159;B04;X12;;1;39.53246;65.61;0.0;40.00;37.33;2.81;0.00;
C159;B03;X11;;1;39.53330;69.70;0.0;40.00;37.32;2.80;0.00;
C159;B02;X10;;1;39.53415;68.60;0.0;40.00;37.26;2.80;0.00;
C159;B01;X9;;1;39.53500;83.95;0.0;40.00;37.27;2.80;0.00;
C159;C01;X17;;1;39.53586;86.19;0.0;40.00;37.32;2.79;0.00;
C159;C02;X18;;1;39.53671;67.99;0.0;40.00;37.35;2.79;0.00;
C159;C03;X19;;1;39.53756;64.65;0.0;40.00;37.33;2.79;0.00;
C159;C04;X20;;1;39.53841;63.21;0.0;40.00;37.36;2.80;0.00;
C159;C05;X21;;1;39.53925;61.98;0.0;40.00;37.26;2.80;0.00;
C159;C06;X22;;1;39.54010;66.43;0.0;40.00;37.31;2.79;0.00;
C159;C07;X23;;1;39.54094;66.74;0.0;40.00;37.33;2.80;0.00;
C159;C08;X24;;1;39.54179;55.64;0.0;40.00;37.39;2.80;0.00;
C159;D08;X32;;1;39.54264;9.27;0.0;40.00;37.25;2.79;0.00;
C159;D07;X31;;1;39.54350;11.21;0.0;40.00;37.40;2.80;0.00;
C159;D06;X30;;1;39.54435;14.29;0.0;40.00;37.39;2.81;0.00;
C159;D05;X29;;1;39.54522;29.91;0.0;40.00;37.36;2.81;0.00;
C159;D04;X28;;1;39.54606;37.69;0.0;40.00;37.32;2.80;0.00;
C159;D03;X27;;1;39.54692;43.31;0.0;40.00;37.42;2.81;0.00;
C159;D02;X26;;1;39.54778;49.67;0.0;40.00;37.39;2.80;0.00;
C159;D01;X25;;1;39.54863;50.79;0.0;40.00;37.42;2.81;0.00;
C159;E01;X33;;1;39.54949;65.45;0.0;40.00;37.38;2.81;0.00;
C159;E02;X34;;1;39.55033;58.24;0.0;40.00;37.40;2.80;0.00;
C159;E03;X35;;1;39.55117;66.57;0.0;40.00;37.38;2.79;0.00;
C159;E04;X36;;1;39.55203;42.28;0.0;40.00;37.40;2.80;0.00;
C159;E05;X37;;1;39.55288;41.57;0.0;40.00;37.31;2.80;0.00;
C159;E06;X38;;1;39.55373;38.93;0.0;40.00;37.27;2.79;0.00;
C159;E07;X39;;1;39.55457;31.68;0.0;40.00;37.32;2.80;0.00;
C159;E08;X40;;1;39.55538;8.07;0.0;40.00;37.36;2.81;0.00;
C159;F08;X48;;1;39.55621;33.06;0.0;40.00;37.33;2.80;0.00;
C159;F07;X47;;1;39.55698;45.58;0.0;40.00;37.27;2.80;0.00;
C159;F06;X46;;1;39.55777;53.65;0.0;40.00;37.39;2.81;0.00;
C159;F05;X45;;1;39.55859;47.50;0.0;40.00;37.39;2.80;0.00;
C159;F04;X44;;1;39.55943;67.89;0.0;40.00;37.32;2.80;0.00;
C159;F03;X43;;1;39.56028;60.79;0.0;40.00;37.39;2.81;0.00;
C159;F02;X42;;1;39.56114;58.82;0.0;40.00;37.39;2.81;0.00;
C159;F01;X41;;1;39.56202;68.71;0.0;40.00;37.32;2.80;0.00;
R;;;;2;39.56453;0.00;0.0;40.00;37.33;2.80;0.00;referencing skipped, REFERENCE VALUE is 0.0 
C159;A01;X1;;2;39.56871;21.41;33.7;40.00;37.39;2.82;0.00;
C159;A02;X2;;2;39.56952;23.15;37.2;40.00;37.34;2.81;0.00;
C159;A03;X3;;2;39.57034;24.37;38.3;40.00;37.33;2.81;0.00;
C159;A04;X4;;2;39.57116;25.06;38.5;40.00;37.42;2.83;0.00;
C159;A05;X5;;2;39.57202;27.41;40.4;40.00;37.38;2.82;0.00;
C159;A06;X6;;2;39.57287;25.96;40.6;40.00;37.43;2.82;0.00;
C159;A07;X7;;2;39.57372;27.46;42.0;40.00;37.39;2.81;0.00;
C159;A08;X8;;2;39.57457;29.22;42.7;40.00;37.42;2.82;0.00;
C159;B08;X16;;2;39.57542;29.43;43.6;40.00;37.39;2.81;0.00;
C159;B07;X15;;2;39.57629;28.70;41.8;40.00;37.32;2.81;0.00;
C159;B06;X14;;2;39.57714;26.31;40.4;40.00;37.32;2.83;0.00;
C159;B05;X13;;2;39.57799;22.55;38.5;40.00;37.32;2.82;0.00;
C159;B04;X12;;2;39.57885;23.46;39.4;40.00;37.32;2.81;0.00;
C159;B03;X11;;2;39.57971;22.97;38.7;40.00;37.38;2.82;0.00;
C159;B02;X10;;2;39.58055;22.93;38.0;40.00;37.32;2.82;0.00;
C159;B01;X9;;2;39.58140;20.00;34.3;40.00;37.25;2.81;0.00;
C159;C01;X17;;2;39.58226;23.89;37.2;40.00;37.25;2.82;0.00;
C159;C02;X18;;2;39.58310;22.51;37.5;40.00;37.32;2.83;0.00;
C159;C03;X19;;2;39.58395;22.11;37.2;40.00;37.32;2.81;0.00;
C159;C04;X20;;2;39.58480;22.73;38.8;40.00;37.32;2.81;0.00;
C159;C05;X21;;2;39.58564;25.68;40.9;40.00;37.39;2.81;0.00;
C159;C06;X22;;2;39.58649;25.89;40.5;40.00;37.33;2.80;0.00;
C159;C07;X23;;2;39.58735;26.11;40.3;40.00;37.32;2.81;0.00;
C159;C08;X24;;2;39.58819;27.34;42.5;40.00;37.39;2.82;0.00;
C159;D08;X32;;2;39.58904;44.40;54.5;40.00;37.38;2.81;0.00;
C159;D07;X31;;2;39.58988;43.10;54.4;40.00;37.39;2.80;0.00;
C159;D06;X30;;2;39.59073;24.07;38.1;40.00;37.38;2.82;0.00;
C159;D05;X29;;2;39.59158;22.56;40.8;40.00;37.44;2.82;0.00;
C159;D04;X28;;2;39.59243;22.23;40.8;40.00;37.38;2.81;0.00;
C159;D03;X27;;2;39.59326;20.81;40.2;40.00;37.38;2.82;0.00;
C159;D02;X26;;2;39.59412;20.77;39.0;40.00;37.38;2.83;0.00;
C159;D01;X25;;2;39.59498;21.55;39.7;40.00;37.31;2.82;0.00;
C159;E01;X33;;2;39.59586;20.90;39.1;40.00;37.32;2.82;0.00;
C159;E02;X34;;2;39.59668;20.25;38.3;40.00;37.39;2.83;0.00;
C159;E03;X35;;2;39.59753;26.88;40.0;40.00;37.39;2.82;0.00;
C159;E04;X36;;2;39.59838;22.93;41.8;40.00;37.39;2.83;0.00;
C159;E05;X37;;2;39.59923;21.25;40.4;40.00;37.39;2.84;0.00;
C159;E06;X38;;2;39.60007;22.55;41.5;40.00;37.39;2.82;0.00;
C159;E07;X39;;2;39.60092;24.77;42.2;40.00;37.39;2.82;0.00;
C159;E08;X40;;2;39.60176;29.47;37.3;40.00;37.40;2.82;0.00;
C159;F08;X48;;2;39.60261;25.97;43.1;40.00;37.39;2.82;0.00;
C159;F07;X47;;2;39.60345;24.61;42.6;40.00;37.39;2.82;0.00;
C159;F06;X46;;2;39.60430;24.27;42.1;40.00;37.39;2.81;0.00;
C159;F05;X45;;2;39.60514;24.55;42.4;40.00;37.39;2.82;0.00;
C159;F04;X44;;2;39.60599;26.46;41.4;40.00;37.39;2.81;0.00;
C159;F03;X43;;2;39.60685;21.29;39.2;40.00;37.39;2.81;0.00;
C159;F02;X42;;2;39.60770;21.11;39.2;40.00;37.40;2.82;0.00;
C159;F01;X41;;2;39.60855;19.45;38.0;40.00;37.45;2.82;0.00;
R;;;;3;39.61062;0.00;0.0;40.00;37.52;2.82;0.00;referencing skipped, REFERENCE VALUE is 0.0 
C159;A01;X1;;3;39.62037;74.43;49.6;40.00;37.45;2.81;0.00;
C159;A02;X2;;3;39.62118;70.26;53.1;40.00;37.46;2.83;0.00;
C159;A03;X3;;3;39.62198;71.08;53.9;40.00;37.46;2.83;0.00;
C159;A04;X4;;3;39.62281;68.50;54.2;40.00;37.39;2.82;0.00;
C159;A05;X5;;3;39.62363;66.51;55.9;40.00;37.45;2.82;0.00;
C159;A06;X6;;3;39.62449;75.02;58.1;40.00;37.39;2.83;0.00;
C159;A07;X7;;3;39.62534;71.27;57.8;40.00;37.40;2.83;0.00;
C159;A08;X8;;3;39.62620;76.00;59.9;40.00;37.39;2.82;0.00;
C159;B08;X16;;3;39.62704;74.73;61.5;40.00;37.39;2.82;0.00;
C159;B07;X15;;3;39.62788;75.38;58.8;40.00;37.38;2.82;0.00;
C159;B06;X14;;3;39.62874;77.42;56.3;40.00;37.40;2.82;0.00;
C159;B05;X13;;3;39.62957;73.31;56.0;40.00;37.38;2.83;0.00;
C159;B04;X12;;3;39.63043;74.28;54.2;40.00;37.41;2.83;0.00;
C159;B03;X11;;3;39.63127;70.68;52.7;40.00;37.45;2.81;0.00;
C159;B02;X10;;3;39.63213;69.21;53.1;40.00;37.41;2.82;0.00;
C159;B01;X9;;3;39.63297;74.06;50.9;40.00;37.38;2.82;0.00;
C159;C01;X17;;3;39.63383;74.55;49.7;40.00;37.34;2.81;0.00;
C159;C02;X18;;3;39.63469;64.93;50.8;40.00;37.32;2.82;0.00;
C159;C03;X19;;3;39.63555;68.93;53.2;40.00;37.32;2.82;0.00;
C159;C04;X20;;3;39.63638;68.17;54.5;40.00;37.32;2.82;0.00;
C159;C05;X21;;3;39.63723;79.24;56.5;40.00;37.34;2.82;0.00;
C159;C06;X22;;3;39.63807;79.52;57.3;40.00;37.32;2.83;0.00;
C159;C07;X23;;3;39.63893;78.37;58.4;40.00;37.33;2.83;0.00;
C159;C08;X24;;3;39.63978;73.70;60.0;40.00;37.32;2.82;0.00;
C159;D08;X32;;3;39.64064;108.33;65.6;40.00;37.38;2.82;0.00;
C159;D07;X31;;3;39.64149;111.40;66.3;40.00;37.38;2.83;0.00;
C159;D06;X30;;3;39.64231;60.60;66.2;40.00;37.39;2.82;0.00;
C159;D05;X29;;3;39.64319;58.88;65.4;40.00;37.32;2.83;0.00;
C159;D04;X28;;3;39.64404;60.98;63.5;40.00;37.38;2.89;0.00;
C159;D03;X27;;3;39.64488;57.75;64.3;40.00;37.32;2.82;0.00;
C159;D02;X26;;3;39.64573;65.65;61.3;40.00;37.32;2.83;0.00;
C159;D01;X25;;3;39.64659;59.97;60.5;40.00;37.38;2.83;0.00;
C159;E01;X33;;3;39.64743;62.28;58.9;40.00;37.38;2.82;0.00;
C159;E02;X34;;3;39.64828;63.38;59.3;40.00;37.38;2.83;0.00;
C159;E03;X35;;3;39.64912;69.85;63.5;40.00;37.38;2.83;0.00;
C159;E04;X36;;3;39.64998;66.19;63.4;40.00;37.45;2.83;0.00;
C159;E05;X37;;3;39.65084;73.53;65.6;40.00;37.38;2.83;0.00;
C159;E06;X38;;3;39.65168;69.25;67.0;40.00;37.38;2.83;0.00;
C159;E07;X39;;3;39.65254;68.26;65.6;40.00;37.38;2.83;0.00;
C159;E08;X40;;3;39.65339;55.65;64.4;40.00;37.32;2.82;0.00;
C159;F08;X48;;3;39.65425;48.23;65.7;40.00;37.38;2.82;0.00;
C159;F07;X47;;3;39.65508;67.85;66.4;40.00;37.38;2.82;0.00;
C159;F06;X46;;3;39.65593;73.81;66.0;40.00;37.31;2.82;0.00;
C159;F05;X45;;3;39.65678;73.59;67.2;40.00;37.25;2.81;0.00;
C159;F04;X44;;3;39.65763;62.88;60.3;40.00;37.25;2.82;0.00;
C159;F03;X43;;3;39.65847;63.97;60.7;40.00;37.25;2.82;0.00;
C159;F02;X42;;3;39.65932;59.44;58.1;40.00;37.25;2.80;0.00;
C159;F01;X41;;3;39.66016;66.94;59.0;40.00;37.25;2.81;0.00;
R;;;;1;39.76881;46.56;0.0;40.00;37.06;2.79;0.00;test measure for referencing with gain 14 
C160;A01;X1;;1;39.77218;81.70;0.0;40.00;37.06;2.73;0.00;
C160;A02;X2;;1;39.77301;67.51;0.0;40.00;37.06;2.73;0.00;
C160;A03;X3;;1;39.77386;70.05;0.0;40.00;37.12;2.73;0.00;
C160;A04;X4;;1;39.77471;67.99;0.0;40.00;37.12;2.78;0.00;
C160;A05;X5;;1;39.77551;64.73;0.0;40.00;37.12;2.73;0.00;
C160;A06;X6;;1;39.77632;59.92;0.0;40.00;37.06;2.73;0.00;
C160;A07;X7;;1;39.77712;58.53;0.0;40.00;37.15;2.78;0.00;
C160;A08;X8;;1;39.77790;49.77;0.0;40.00;37.06;2.72;0.00;
C160;B08;X16;;1;39.77872;54.93;0.0;40.00;37.02;2.72;0.00;
C160;B07;X15;;1;39.77957;60.43;0.0;40.00;37.07;2.73;0.00;
C160;B06;X14;;1;39.78042;62.16;0.0;40.00;37.12;2.79;0.00;
C160;B05;X13;;1;39.78127;63.99;0.0;40.00;37.06;2.73;0.00;
C160;B04;X12;;1;39.78213;65.50;0.0;40.00;37.14;2.80;0.00;
C160;B03;X11;;1;39.78298;69.65;0.0;40.00;37.13;2.79;0.00;
C160;B02;X10;;1;39.78383;68.54;0.0;40.00;37.21;2.79;0.00;
C160;B01;X9;;1;39.78469;83.85;0.0;40.00;37.07;2.79;0.00;
C160;C01;X17;;1;39.78553;86.05;0.0;40.00;37.21;2.79;0.00;
C160;C02;X18;;1;39.78638;67.92;0.0;40.00;37.13;2.79;0.00;
C160;C03;X19;;1;39.78723;64.75;0.0;40.00;37.22;2.75;0.00;
C160;C04;X20;;1;39.78808;63.18;0.0;40.00;37.13;2.80;0.00;
C160;C05;X21;;1;39.78894;61.92;0.0;40.00;37.15;2.80;0.00;
C160;C06;X22;;1;39.78979;66.43;0.0;40.00;37.13;2.79;0.00;
C160;C07;X23;;1;39.79064;66.66;0.0;40.00;37.21;2.80;0.00;
C160;C08;X24;;1;39.79143;55.64;0.0;40.00;37.13;2.80;0.00;
C160;D08;X32;;1;39.79225;9.25;0.0;40.00;37.13;2.79;0.00;
C160;D07;X31;;1;39.79304;11.21;0.0;40.00;37.20;2.80;0.00;
C160;D06;X30;;1;39.79382;15.70;0.0;40.00;37.26;2.81;0.00;
C160;D05;X29;;1;39.79463;30.10;0.0;40.00;37.27;2.81;0.00;
C160;D04;X28;;1;39.79546;37.73;0.0;40.00;37.20;2.80;0.00;
C160;D03;X27;;1;39.79631;43.40;0.0;40.00;37.20;2.81;0.00;
C160;D02;X26;;1;39.79717;49.64;0.0;40.00;37.20;2.80;0.00;
C160;D01;X25;;1;39.79802;50.75;0.0;40.00;37.13;2.81;0.00;
C160;E01;X33;;1;39.79889;65.40;0.0;40.00;37.18;2.80;0.00;
C160;E02;X34;;1;39.79972;58.35;0.0;40.00;37.20;2.81;0.00;
C160;E03;X35;;1;39.80056;66.74;0.0;40.00;37.20;2.80;0.00;
C160;E04;X36;;1;39.80140;42.37;0.0;40.00;37.20;2.80;0.00;
C160;E05;X37;;1;39.80224;41.75;0.0;40.00;37.20;2.80;0.00;
C160;E06;X38;;1;39.80309;39.08;0.0;40.00;37.20;2.80;0.00;
C160;E07;X39;;1;39.80393;31.90;0.0;40.00;37.20;2.80;0.00;
C160;E08;X40;;1;39.80474;8.93;0.0;40.00;37.28;2.80;0.00;
C160;F08;X48;;1;39.80556;33.51;0.0;40.00;37.25;2.79;0.00;
C160;F07;X47;;1;39.80635;46.05;0.0;40.00;37.22;2.80;0.00;
C160;F06;X46;;1;39.80716;54.09;0.0;40.00;37.19;2.79;0.00;
C160;F05;X45;;1;39.80796;47.70;0.0;40.00;37.26;2.80;0.00;
C160;F04;X44;;1;39.80875;68.09;0.0;40.00;37.20;2.80;0.00;
C160;F03;X43;;1;39.80960;60.86;0.0;40.00;37.19;2.79;0.00;
C160;F02;X42;;1;39.81044;58.83;0.0;40.00;37.19;2.80;0.00;
C160;F01;X41;;1;39.81129;68.88;0.0;40.00;37.19;2.79;0.00;
R;;;;2;39.81388;0.00;0.0;40.00;37.12;2.79;0.00;referencing skipped, REFERENCE VALUE is 0.0 
C160;A01;X1;;2;39.81837;21.26;33.6;40.00;37.20;2.81;0.00;
C160;A02;X2;;2;39.81923;22.95;37.3;40.00;37.19;2.81;0.00;
C160;A03;X3;;2;39.82009;24.12;38.6;40.00;37.19;2.80;0.00;
C160;A04;X4;;2;39.82093;25.10;38.5;40.00;37.19;2.82;0.00;
C160;A05;X5;;2;39.82179;27.67;40.6;40.00;37.18;2.81;0.00;
C160;A06;X6;;2;39.82264;26.10;40.5;40.00;37.18;2.82;0.00;
C160;A07;X7;;2;39.82349;27.44;41.7;40.00;37.12;2.80;0.00;
C160;A08;X8;;2;39.82433;29.08;42.9;40.00;37.13;2.82;0.00;
C160;B08;X16;;2;39.82518;29.39;43.5;40.00;37.20;2.81;0.00;
C160;B07;X15;;2;39.82603;28.78;41.8;40.00;37.19;2.82;0.00;
C160;B06;X14;;2;39.82687;26.47;40.8;40.00;37.18;2.82;0.00;
C160;B05;X13;;2;39.82771;22.59;38.4;40.00;37.19;2.81;0.00;
C160;B04;X12;;2;39.82856;23.47;39.5;40.00;37.18;2.81;0.00;
C160;B03;X11;;2;39.82941;23.12;38.3;40.00;37.19;2.80;0.00;
C160;B02;X10;;2;39.83027;22.99;37.8;40.00;37.25;2.81;0.00;
C160;B01;X9;;2;39.83111;20.20;34.6;40.00;37.25;2.81;0.00;
C160;C01;X17;;2;39.83197;24.00;36.9;40.00;37.25;2.81;0.00;
C160;C02;X18;;2;39.83280;22.45;37.2;40.00;37.26;2.81;0.00;
C160;C03;X19;;2;39.83366;22.09;37.2;40.00;37.26;2.81;0.00;
C160;C04;X20;;2;39.83450;22.79;38.9;40.00;37.20;2.81;0.00;
C160;C05;X21;;2;39.83535;25.43;41.1;40.00;37.20;2.81;0.00;
C160;C06;X22;;2;39.83620;26.03;40.4;40.00;37.20;2.81;0.00;
C160;C07;X23;;2;39.83706;26.14;40.3;40.00;37.20;2.81;0.00;
C160;C08;X24;;2;39.83790;27.34;42.5;40.00;37.20;2.82;0.00;
C160;D08;X32;;2;39.83878;44.34;54.6;40.00;37.20;2.81;0.00;
C160;D07;X31;;2;39.83960;43.20;54.5;40.00;37.20;2.81;0.00;
C160;D06;X30;;2;39.84046;23.71;39.0;40.00;37.19;2.81;0.00;
C160;D05;X29;;2;39.84132;22.72;40.6;40.00;37.26;2.82;0.00;
C160;D04;X28;;2;39.84216;22.29;41.1;40.00;37.19;2.80;0.00;
C160;D03;X27;;2;39.84301;20.93;40.5;40.00;37.20;2.81;0.00;
C160;D02;X26;;2;39.84385;20.93;38.5;40.00;37.19;2.82;0.00;
C160;D01;X25;;2;39.84470;21.61;40.3;40.00;37.19;2.81;0.00;
C160;E01;X33;;2;39.84557;20.99;39.6;40.00;37.19;2.81;0.00;
C160;E02;X34;;2;39.84642;20.11;38.6;40.00;37.26;2.82;0.00;
C160;E03;X35;;2;39.84727;26.89;40.5;40.00;37.20;2.82;0.00;
C160;E04;X36;;2;39.84811;22.95;41.7;40.00;37.20;2.82;0.00;
C160;E05;X37;;2;39.84896;21.25;40.3;40.00;37.14;2.82;0.00;
C160;E06;X38;;2;39.84980;22.40;41.5;40.00;37.20;2.82;0.00;
C160;E07;X39;;2;39.85065;24.82;42.3;40.00;37.14;2.80;0.00;
C160;E08;X40;;2;39.85150;28.20;38.7;40.00;37.14;2.82;0.00;
C160;F08;X48;;2;39.85235;25.86;43.1;40.00;37.12;2.82;0.00;
C160;F07;X47;;2;39.85320;24.73;42.5;40.00;37.22;2.81;0.00;
C160;F06;X46;;2;39.85405;24.43;42.1;40.00;37.20;2.81;0.00;
C160;F05;X45;;2;39.85489;24.37;42.6;40.00;37.29;2.81;0.00;
C160;F04;X44;;2;39.85574;26.61;41.5;40.00;37.26;2.80;0.00;
C160;F03;X43;;2;39.85659;21.53;39.3;40.00;37.31;2.80;0.00;
C160;F02;X42;;2;39.85744;21.20;39.3;40.00;37.33;2.81;0.00;
C160;F01;X41;;2;39.85829;19.27;37.8;40.00;37.32;2.80;0.00;
R;;;;3;39.86032;0.00;0.0;40.00;37.19;2.80;0.00;referencing skipped, REFERENCE VALUE is 0.0 
C160;A01;X1;;3;39.87010;76.77;51.4;40.00;37.33;2.83;0.00;
C160;A02;X2;;3;39.87090;69.57;53.5;40.00;37.26;2.83;0.00;
C160;A03;X3;;3;39.87170;72.76;53.7;40.00;37.26;2.83;0.00;
C160;A04;X4;;3;39.87252;69.40;54.1;40.00;37.33;2.83;0.00;
C160;A05;X5;;3;39.87337;67.62;55.6;40.00;37.26;2.83;0.00;
C160;A06;X6;;3;39.87421;76.06;57.3;40.00;37.26;2.82;0.00;
C160;A07;X7;;3;39.87508;72.47;57.4;40.00;37.26;2.83;0.00;
C160;A08;X8;;3;39.87593;77.16;60.1;40.00;37.20;2.82;0.00;
C160;B08;X16;;3;39.87677;74.89;59.5;40.00;37.19;2.83;0.00;
C160;B07;X15;;3;39.87764;76.13;59.5;40.00;37.20;2.82;0.00;
C160;B06;X14;;3;39.87849;76.02;57.4;40.00;37.20;2.82;0.00;
C160;B05;X13;;3;39.87934;72.56;56.4;40.00;37.26;2.82;0.00;
C160;B04;X12;;3;39.88020;75.23;55.3;40.00;37.32;2.83;0.00;
C160;B03;X11;;3;39.88105;69.28;55.3;40.00;37.20;2.81;0.00;
C160;B02;X10;;3;39.88184;69.50;53.2;40.00;37.19;2.81;0.00;
C160;B01;X9;;3;39.88270;75.59;50.0;40.00;37.26;2.82;0.00;
C160;C01;X17;;3;39.88361;75.04;49.5;40.00;37.19;2.81;0.00;
C160;C02;X18;;3;39.88446;66.59;50.5;40.00;37.19;2.81;0.00;
C160;C03;X19;;3;39.88531;68.01;53.1;40.00;37.19;2.81;0.00;
C160;C04;X20;;3;39.88617;67.49;54.2;40.00;37.19;2.81;0.00;
C160;C05;X21;;3;39.88703;76.83;57.3;40.00;37.16;2.80;0.00;
C160;C06;X22;;3;39.88789;78.70;57.5;40.00;37.19;2.81;0.00;
C160;C07;X23;;3;39.88873;81.32;57.5;40.00;37.24;2.81;0.00;
C160;C08;X24;;3;39.88958;73.03;61.0;40.00;37.19;2.81;0.00;
C160;D08;X32;;3;39.89044;110.03;65.3;40.00;37.25;2.81;0.00;
C160;D07;X31;;3;39.89129;110.45;65.8;40.00;37.25;2.82;0.00;
C160;D06;X30;;3;39.89215;62.58;65.6;40.00;37.33;2.81;0.00;
C160;D05;X29;;3;39.89300;57.19;65.4;40.00;37.12;2.81;0.00;
C160;D04;X28;;3;39.89389;61.56;64.7;40.00;37.22;2.82;0.00;
C160;D03;X27;;3;39.89468;58.31;65.4;40.00;37.19;2.82;0.00;
C160;D02;X26;;3;39.89558;66.91;60.3;40.00;37.22;2.81;0.00;
C160;D01;X25;;3;39.89643;62.55;60.4;40.00;37.25;2.82;0.00;
C160;E01;X33;;3;39.89729;62.69;58.5;40.00;37.21;2.81;0.00;
C160;E02;X34;;3;39.89813;61.50;60.6;40.00;37.19;2.81;0.00;
C160;E03;X35;;3;39.89899;70.57;63.1;40.00;37.27;2.80;0.00;
C160;E04;X36;;3;39.89984;66.07;62.9;40.00;37.25;2.80;0.00;
C160;E05;X37;;3;39.90068;74.98;65.0;40.00;37.21;2.80;0.00;
C160;E06;X38;;3;39.90154;71.82;66.8;40.00;37.19;2.79;0.00;
C160;E07;X39;;3;39.90238;66.96;66.2;40.00;37.25;2.80;0.00;
C160;E08;X40;;3;39.90324;56.19;67.6;40.00;37.26;2.79;0.00;
C160;F08;X48;;3;39.90409;48.60;64.2;40.00;37.25;2.80;0.00;
C160;F07;X47;;3;39.90495;67.19;67.0;40.00;37.26;2.81;0.00;
C160;F06;X46;;3;39.90580;80.69;66.4;40.00;37.25;2.80;0.00;
C160;F05;X45;;3;39.90664;74.41;65.4;40.00;37.19;2.80;0.00;
C160;F04;X44;;3;39.90751;63.45;60.9;40.00;37.19;2.81;0.00;
C160;F03;X43;;3;39.90836;64.48;60.8;40.00;37.19;2.80;0.00;
C160;F02;X42;;3;39.90919;60.27;60.0;40.00;37.19;2.81;0.00;
C160;F01;X41;;3;39.91005;67.26;60.0;40.00;37.19;2.81;0.00;
R;;;;1;40.01885;46.59;0.0;40.00;37.39;2.80;0.00;test measure for referencing with gain 14 
C161;A01;X1;;1;40.02228;81.69;0.0;40.00;37.38;2.80;0.00;
C161;A02;X2;;1;40.02311;67.77;0.0;40.00;37.32;2.79;0.00;
C161;A03;X3;;1;40.02396;69.90;0.0;40.00;37.38;2.80;0.00;
C161;A04;X4;;1;40.02481;68.15;0.0;40.00;37.38;2.80;0.00;
C161;A05;X5;;1;40.02565;65.08;0.0;40.00;37.38;2.79;0.00;
